id,sentence1,sentence2,label
3798,怎样改无线网密码,无线网密码忘了怎么查,0
3799,什么品牌的录音笔好,卖什么品牌录音笔好,0
3800,韩文什么意思,韩文怒那是什么意思？,0
3801,男人最在乎女人什么?,女人最在乎男人什么？,0
3802,爱情雨中允儿的手机铃声叫什么？,爱情雨中允儿的手机铃声叫什么,1
3803,大智慧好还是同花顺好,大智慧和同花顺可以同时用吗,0
3804,月球大还是地球大？,月球大还是地球大,1
3805,蚂蚁为什么下雨前要搬家,下雨了蚂蚁为什么要搬家,1
3806,欧式风格装修的特点有哪些,装修中的欧式风格有哪些特点,1
3807,网王怎样我天才吧,网王之怎样，我天才吧,1
3808,孕妇吃什么补锌最好?,孕妇吃什么补锌效果最好,1
3809,重阳节是做什么的？,重阳节还叫什么节？,0
3810,猪头肉怎么做好吃,熟猪头肉怎么炒才好吃啊,0
3811,有什么方法能快速减肥呢,快速减肥方法吃什么？,0
3812,谁有同学的女友糖糖,谁有同学的女友糖糖？,1
3813,什么虫子能吃,什么虫子,1
3814,手机怎么开网店？,在手机开网店要怎么开,1
3815,明天的日子好吗？,明天日子好吗？,1
3816,耳的甲骨文怎么写,及的甲骨文怎么写,0
3817,分数是什么,什么是分数的值,0
3818,有哪些网王小说好看,网王小说好看的,1
3819,用手机可以刷单吗,可以用手机给自己刷单么,0
3820,快的打车怎么解绑支付宝？,快的打车怎么绑定支付宝,0
3821,怎么让衣服变小啊,衣服大了，怎么能变小,1
3822,牛肉可以和香菇一起烧吗,牛肉能和香菇一起吃吗,1
3823,这是什么品牌啊,品了没。这是什么品牌,1
3824,吃酱油伤口变黑还能灰愎吗,吃酱油会使伤口变黑吗？,1
3825,《于令仪不责盗》文言文,文言文《陈元方》,0
3826,龙本命年戴什么好,什么是本命年,0
3827,我微信里的游戏咋下不了呢,我的手机微信为什么上不去,0
3828,奥比岛送我一个红宝石号吧,奥比岛送我一个红宝石,1
3829,求三国杀单机版,有三国杀的单机版吗,1
3830,有人知道这个女的是谁吗,有人知道她是谁吗,1
3831,熟练的反义词是什么,熟练的近反义词是什么？,1
3832,韩国的大叔怎么讲,韩国大叔怎么叫,0
3833,兰州属于哪个省,兰州是属于哪个省,1
3834,再见吧妈妈(打一数学名词),再见了妈妈。打一数学名词。,0
3835,怎么删除群验证消息？,怎样删除验证消息,1
3836,真实女友的下载地址,真实女友下载地址,1
3837,有没有一个人！,只有我一个人喝，有没有人陪我啊,0
3838,苹果手机保修期怎么算,怎么查苹果手机保修期,0
3839,我的世界手机版武器系统为什么打不开,为什么我的电脑打不开我的世界,0
3840,贴吧如何设置小尾巴,贴吧怎么设置小尾巴,1
3841,安徽人怎么样,我们安徽人怎么样,1
3842,现在受欢迎的奇迹私服是哪个版本,奇迹MU官服现在到哪个版本了,0
3843,天猫怎么取消退款,怎么取消天猫退款,1
3844,如何自己制作小说阅读网的封面,如何制作网络小说的封面,1
3845,带头和棒的成语是什么,来带头的成语是什么,0
3846,求这个头像的高清大图！,你们有谁有这个头像的的高清大图,1
3847,蓝与黑的歌词是什么意思？,这歌词是什么意思,0
3848,这个图片是什么意思,这图片是什么意思、,1
3849,胡天胡帝指什么生肖？,胡天胡帝指什么生肖,1
3850,如何评价电影《同桌的你》,电影同桌的你好不好看,1
3851,白菜怎么做才好吃,干白菜怎么做好吃怎么样,1
3852,过年后摆地摊卖什么好？,过年摆地摊买什么好？,0
3853,冷的糖炒栗子怎么样,糖炒栗子吃多了会怎么样，,0
3854,哪里有这种图？,这种叫什么图,0
3855,怎样查看自己的手机号码,怎么才能查看自己的手机号码,1
3856,什么床不能睡？脑筋急转弯,脑筋急转弯什么茶不能喝,0
3857,该怎么加入你们啊？,怎么加入贴吧,0
3858,赛尔号怎么打玄武呀?,赛尔号玄武怎么打视频,1
3859,这周五有奔跑吧兄弟吗,奔跑吧兄弟第三季这周五播出吗,0
3860,求一个外国电影！,找一个外国电影,1
3861,初二上数学题-一次函数的,初二一次函数数学题,0
3862,我在天国遇见你的全文,求《我在天国遇见你》全文,1
3863,哪个牌子女式凉鞋好用,请问女士凉鞋哪个牌子既舒适又漂亮.,0
3864,什么手机小游戏好玩,有什么好玩的手机小游戏？,1
3865,怎么下载搜狐视频,怎么在搜狐视频中下载,0
3866,这个是什么，爸爸去哪儿第二季,爸爸去哪儿第二季出了吗,0
3867,网上可以报警吗,网上可以报警吗？,1
3868,或是什么结构的字？,弄是什么结构的字？,0
3869,压缩面膜用纯牛奶可以吗,纯牛奶可以用压缩面膜做吗,1
3870,这种眉毛是拿什么画的怎么画,这种眉毛是怎么画的,1
3871,鸡在田字格上怎么写,己字在田字格怎么写,0
3872,哪个省的女人最旺夫,什么样的女人最旺夫,0
3873,怎样让手指变得修长,怎样使手指变得修长？,1
3874,小字加一笔变什么字,小字加一笔是什么,1
3875,我喜欢的颜色？,我喜欢什么颜色猜对给分的,1
3876,伪汉子是什么意思？,糙汉子是什么意思,0
3877,吃什么可以补充蛋白质？,吃什么能补充蛋白质啊？,1
3878,什么出什么外？四字成语,成语：好高什么远,0
3879,怎样桥连无线路由器,无线路由器怎么用,1
3880,网上那些网站后台管理系统应该怎么使用?,网站后台管理系统怎么进,0
3881,无瑕的意思是什么,无瑕的瑕是什么意思,0
3882,什么是女人,这个女人叫什么,0
3883,桂林有什么好玩的地方？,桂林什么地方好玩,1
3884,最近有什么新拍的电影？,最近有什么号看的电影,0
3885,花生芽有什么好处,花生吃了有什么好处,0
3886,这个符号是什么意思,符号君什么意思,0
3887,买包包哪个网站好,买包包上那个网站好,1
3888,用什么牌子的面膜可以去痘又补水,补水面膜泥什么牌子好,0
3889,我爱读书手抄报,读书手抄报，急！,1
3890,寻找有关手的动漫图片,寻找动漫图片！,0
3891,怎么快速消除脖子上的吻痕,脖子上的吻痕如何快速消除？,1
3892,淘宝上那些去疤的是真的吗？,淘宝上，这个是真的吗,0
3893,女孩说去死什么意思,这个女孩是什么意思呢？,0
3894,怎么上外国网站,怎么看外国网站,0
3895,新浪微博怎么看自己的密码,如何弄到别人新浪微博密码呢？,0
3896,无聊的时候应该做什么,无聊应该做什么？,1
3897,有谁喜欢凤凰传奇中的玲花,凤凰传奇玲花的男友是谁,0
3898,偏导数怎么求,导数怎么求的，,0
3899,演唱会在哪里可以下载，比如周杰伦的,哪里可以下载周杰伦无与伦比演唱会MV,0
3900,不一样的美男子在哪里看？,不一样的美男子什么时候播？,0
3901,省略号的作用,省略号的作用有哪些,1
3902,可爱的日语怎么写,日语因为你很可爱啊怎么说？,0
3903,梦见猫咬自己的手指,梦见手指多了,0
3904,胡莱三国怎么赚功勋,胡莱三国功勋怎么得,1
3905,今年有什么好看的电影或是电视剧吗？,今年都有什么好看的电影电视剧,0
3906,酷我怎样上传歌词,唱吧怎么上传歌词,0
3907,帅哥，美女，教一下,猜一下美女和帅哥吧！,0
3908,我的世界电脑版下载。,我的世界电脑怎么下载？求,1
3909,车船税是什么哟,车船税什么时候交,0
3910,男人吃什么补身体,男人喝什么泡的酒对身体好,0
3911,求一部恐怖片！,}求一部恐怖片},1
3912,手机看视频有什么好软件,什么软件可以用手机拍视频,0
3913,珊的英文怎么读？,这个怎么写，英文,0
3914,济宁哪里汗蒸好,济宁哪里有女鸡啊,0
3915,异地取火车票,异地退火车票,0
3916,如何查询自己手机的密码？,怎么看自己手机热点密码,0
3917,我成长的烦恼,成长中的烦恼,1
3918,爱一个人是什么感觉,想一个人是什么感觉？,0
3919,求一个电脑版短信轰炸机,求一个短信轰炸机电脑版,1
3920,有没有类似鱼的电影,有没有类似于艋胛的电影…,0
3921,无极剑圣皮肤哪个好,无极剑圣的皮肤哪个好啊,1
3922,住房公积金怎么取！,怎么查住房公积金,0
3923,怎样能变成女神？,如果女神变成了这样你会怎么想？,0
3924,怎么杀螨虫呢？,螨虫怎么可以好,0
3925,都有什么好的避孕方法吗,什么避孕方法好,1
3926,咳嗽吃什么药好,牛咳嗽用什么药好,0
3927,摩托车怎么启动,摩托车如何电启动,0
3928,寒冬腊月是指什么生肖,寒冬腊月是什么生肖,1
3929,义乌是哪个省的,义乌归哪个市,0
3930,怎么下载安装包,如何下载安装唱吧,0
3931,什么浏览器好用,什么浏览器好用？,1
3932,苹果手机怎么设置电量显示百分比,苹果手机怎么设置显示电量百分比,1
3933,有安徽宿州的吗,你是安徽宿州的吗,1
3934,要是男生的菊花被爆了什么感觉,男人被爆菊花什么感觉,1
3935,白菜怎么做好吃呢,白菜怎么做好吃？,1
3936,鞋子是什么品牌的？,买鞋子什么品牌好？,0
3937,《墨梅》的阅读答案,《书》阅读答案,0
3938,请问各位这个是什么电影,请问这个电影叫什么名？,1
3939,龙之谷转什么职业好,龙之谷都什么职业,0
3940,这样的马赛克是什么软件,现在P图软件马赛克是水彩的是什么软件,0
3941,开了恢复删除文件,被删除文件的恢复,0
3942,小狗满一个月给它吃什么,一个月大的小狗吃什么呢？,1
3943,怎么打丸子头？,怎么绑丸子头？,1
3944,小孩子吃什么吐什么,小孩子戴什么好,0
3945,新浪微博怎么买粉丝,新浪微博怎么刷粉丝,0
3946,彩虹岛小草怎么上不去了,彩虹岛小草怎么跑图,0
3947,泓的五行属什么,怎么看五行属什么,0
3948,晚上做梦吃什么好,晚上做梦吃什么药,0
3949,三星手机怎么截图,三星手机怎么截图,1
3950,属牛跟属龙生个蛇宝宝好吗,属蛇的想生个猴宝宝好吗,0
3951,有什么好听的粤语歌曲,有什么好听的粤语歌曲吗？,1
3952,爸爸去哪儿为什么找吴镇宇,吴镇宇怎么会参加爸爸去哪儿,0
3953,小米粥怎么煮好吃,小米粥怎么熬好吃,1
3954,到底哪些牌子的羽绒服好啊,时尚羽绒服有哪些品牌,0
3955,聚精会神的神是什么意思,聚精会神中的会是什么意思,0
3956,这样会不会有艾滋病,这样会不会得艾滋病,1
3957,赛尔号有塔克没,赛尔号打塔克林,0
3958,春节天气怎么样呀？,春节天气怎样？,1
3959,什么面膜是最好得,什么时候贴面膜最好！？,0
3960,写景的词语有哪些,有关写景的词语,1
3961,吃蜈蚣有毒吗,被蜈蚣咬了会有毒吗？,0
3962,求一部电影下载,找一部电影的下载,1
3963,吃嘛烧饼是什么意思,烧饼的烧是什么意思,0
3964,哪里有鹅卵石？,哪里有卖鹅卵石的？,0
3965,男孩子过生日，送什么礼物好,男朋友过生日送什么礼物比较好,1
3966,雪中送炭什么意思？,雪中送炭的雪是什么意思,0
3967,乙醚蒜是什么,乙醚是什么,0
3968,龟头如何降低敏感度,怎么样能降低龟头的敏感度了,1
3969,我惹妈妈生气了怎么办,妈妈生气了不要我怎么办,0
3970,初二数学题（全等三角形）,初二数学题。全等三角形。,1
3971,减肥药什么牌子的好,什么牌子的减肥药好？,1
3972,喜欢与爱的区别是什么,喜欢与爱区别是什么,1
3973,这个头像叫什么名字？！,这个头像男的叫什么名字,0
3974,如何提高自身的气质呢？,如何提高自身的气质,1
3975,歌词我对你那么坏我对你那么好,怎么说我不爱你是什么歌的歌词,0
3976,酒可以壮胆吗,吃什么可以壮胆,0
3977,给我女儿起个小名，好听就行！,给我女儿起个小名，好听就行,1
3978,电视剧天下第一,电视剧《天下第一丑》,0
3979,哪个小女孩最近挨打了,有哪个小女孩最近挨打了,1
3980,这个纹身是什么意思啊,纹身鱼是什么意思,1
3981,我的世界怎么得到火,我的世界里怎么才能得到马？,0
3982,圆锥母线是什么,圆锥的母线是什么,1
3983,歇后语：猫捉老鼠狗看狗一,(蛇逮老鼠)的歇后语,0
3984,问几个关于【折原临也】的问题,关于龙将的几个问题,0
3985,仙人指路。路不通行。指什么生肖,仙人指路礼到家什么生肖,0
3986,这张图片的亮点在哪,求这张图片亮点,1
3987,妈妈的奶奶叫什么？,我妈妈的奶奶我叫什么,1
3988,如何做好行政工作,行政工作怎么才能做好呢。,1
3989,赞不绝口的意思是什么,赞不绝口是什么意思？,1
3990,日语可以吗怎么说,日语如果怎么说,0
3991,我的世界在哪里有铁矿？,我的世界带什么去挖铁矿,0
3992,女友是什么意思,女友说吃你肉是什么意思？,0
3993,现在好找工作吗,现在月嫂好找工作么？,0
3994,《我是一个调皮的孩子》的作文怎么写,我是一个乐于助人的孩子作文怎么写,0
3995,怎么才能加入你们啊,怎么加入贴吧,0
3996,足球是谁发明的,足球是谁发明,1
3997,电视剧在哪个网站下载最好，最快,想下载电视剧，哪个网站比较好,1
3998,猜这个女毒贩穿什么裤子啊,大家猜这个女毒贩穿什么裤子啊,1
3999,怎么辨别爱他美真假,如何辨别貂毛真假,0
4000,吃你豆腐是什么们意思,腐豆腐是什么意思来着？,0
4001,最近有没有什么好听的流行歌曲？,最近有什么好听的流行歌曲啊,1
4002,西米汤怎么做？,怎么做小米汤？,0
4003,说的比唱的好打一成语疯狂猜图,猜不出来去屎打一成语疯狂猜图,0
4004,与历史人物有关的成语，,历史人物与哪个成语有关,1
4005,国产车2014年哪个牌子好,国产车哪个品牌比较好，,0
4006,金银花可以和枸杞一起喝吗,金银花能和枸杞一起泡吗,1
4007,登陆小米账号,小米账号在哪登陆,0
4008,红酒怎么开瓶塞,红酒瓶塞怎么开,1
4009,求这个动漫人物的出处,求这个女动漫人物出处,1
4010,手机号码怎么注销,手机号码怎样注销,1
4011,怎么查询银行卡余额,如何查询银行卡的余额,1
4012,我姓王却不能什么,我姓胡却不能什么,0
4013,我就是找不到男朋友是吧,为什么我找不到男朋友？,0
4014,吃饭了吗韩语怎么说,我先去吃饭了韩语怎么说,0
4015,梦见自己廋了有什么预兆啊,梦见车丢了是什么预兆,0
4016,头顶一按就疼是怎么回事,头顶很热，怎么回事,0
4017,打麻将怎么赢,打麻将怎么赢,1
4018,天天酷跑怎么玩不了,天天酷跑怎么上不了？,1
4019,《我的小红书》哪里有卖？,《术藏》那里有卖？,0
4020,怎么让喜欢的人喜欢自己？,怎么样能让喜欢的人喜欢自己,1
4021,酷跑中挡板是什么,酷跑中的挡板是什么,1
4022,什么软件能赚天天酷跑的钻石,天天酷跑有什么刷钻石的软件吗？,1
4023,馄饨的面怎么做,酸汤馄饨怎么做,0
4024,七夕送什么礼物给老婆,七夕我该送老婆什么礼物,1
4025,现在男生做什么生意合适？,摩羯座男生适合做什么生意,0
4026,优酷广告屏蔽,屏蔽优酷广告,1
4027,电影更新最快的网站,哪个网站电影更新最快,1
4028,小花仙怎么下载,如何下载小花仙,1
4029,文胸什么牌子好,什么牌子文胸好,1
4030,穿越时空的电影,电影穿越时空狗,0
4031,如何让电表不走,怎么样让电表不走,1
4032,什么讹什么讹成语谁知道,一什么十什么这个成语谁知道？,0
4033,肠胃炎吃什么粥好,肠胃炎忌什么？可以吃什么？,0
4034,怎么群发短信,怎么群发短信？,1
4035,贴吧怎么贴视频,怎么截视频,0
4036,有在家赚钱的工作吗,自己在家赚钱的工作有吗,1
4037,为什么会骂我神经病？,为什么我是神经病,0
4038,三国演义中刘备骑的是什么马,三国演义中刘备姓什么名什么,0
4039,芈月传什么时候上映,《打狗棍》什么时候上映,0
4040,西红柿炒鸡蛋你会陪什么饭,除了西红柿炒鸡蛋我还能做什么？,0
4041,鸡蛋怎么煮最好吃,鸡蛋汤怎么做才好吃,0
4042,我的世界修改器怎么下载,我的世界修改器可以下载吗,0
4043,你不是人吗？,你见过蛇吃人吗？,0
4044,这是什么标志,这是什么车的标志,0
4045,冰黄瓜敷脸好吗,黄瓜敷脸能祛痘吗,0
4046,什么是赤精子,少精子要吃什么药,0
4047,滑头鬼之孙第三季什么时候出?,滑头鬼之孙第三季什么时候出？,1
4048,求一部香港老电影！谢谢,求一部香港老电影，谢谢！,1
4049,耶稣是什么神,信耶稣是信什么,0
4050,补水面膜怎么做,怎样做补水面膜,1
4051,请问印章里的字是什么？,请问。这印章写的什么字？,1
4052,烟花醉是什么？,冷烟花是什么？,0
4053,买什么笔记本电脑比较好？,什么笔记本电脑比较好,1
4054,梦见好多虾是什么意思？,梦见抓了好多鱼请是什么意思啊,0
4055,图片里的人叫什么名字？,这个图片是什么名字？,1
4056,我这显卡怎么关闭垂直同步,这个显卡怎么关闭垂直同步。,1
4057,安徒生又被称为什么？,安徒生被人们称为什么,1
4058,这是越黄吗？,这是田黄吗？,0
4059,求一个迅雷会员账号？,迅雷会员账号求一个,1
4060,一人一点是什么,一人一点什么字,1
4061,中国人为什么恨韩国人,韩国人为什么会说中国话,0
4062,人可以长生不老吗,有长生不老果吗,0
4063,冻鲐鱼有毒吗,这个鱼有毒吗？,0
4064,什么女婿啊？,娶女婿叫什么,0
4065,一部老的武侠电视剧,一部武侠电视剧,0
4066,微商怎么做！有做的吗,微商是什么，可以做吗,1
4067,这香水什么牌子？,这个是香水吗？什么牌子的？,1
4068,米币怎么来啊,米币怎么用,0
4069,属牛女和属狗男在一起好吗,属狗和属猴的在一起好吗,0
4070,关于吸血鬼的言情小说,关于吸血鬼的言情小说！,1
4071,世界上第一个人怎么来的,世界上第一个人是怎么来的,1
4072,支付宝可以用别人的银行卡吗,可以用别人的银行卡去开通支付宝吗,0
4073,什么样的发型最适合我,什么发型适合我，我脸比较大,1
4074,中国最大是哪个省,中国之最大全,0
4075,什么时候祭黄帝陵,什么是黄帝陵,0
4076,晚上吃什么菜,晚上吃什么饭啊,0
4077,我的世界火龙长啥样,从哪里玩我的世界火龙？,0
4078,湿疹有没有什么偏方？,严重湿疹有没有什么好方法能治好,0
4079,狗狗吃草是怎么回事,我的狗狗掉毛是怎么回事,0
4080,这个配置能玩泰坦陨落吗？,泰坦陨落我这配置能玩么,1
4081,三国演义之我佐刘备,三国演义里的刘备是什么样的人,0
4082,早上吃什么好，,早上喝抹茶吃点什么好,0
4083,如何查询银行卡里余额,怎么能查询银行卡余额,1
4084,英雄联盟的天赋页有什么用？,英雄联盟天赋是什么,0
4085,这是什么香水，要多少钱,这是什么香水？多少钱？,1
4086,孕妇能坐飞机么？,孕妇可以坐飞机吗？,1
4087,史上最坑爹的游戏2吃豆豆这关怎么过！,世上最坑爹的游戏2怎么玩,0
4088,周易免费取名网,免费周易取名,1
4089,求大秦帝国全集有的发我。谢了。,求大秦帝国全集,0
4090,请问什么地方能买到驾驶证,请问什么地方能买驾驶证,1
4091,戏曲在哪里可以下载啊？,在哪里能下载戏曲，地方戏曲,1
4092,我姓雒却不能图片,我姓包却不能图片,0
4093,东京食尸鬼第二季什么时候出,东京食尸鬼第二季什么时候出来,1
4094,这是什么花，图片如下,这是什么鸟？见图片,0
4095,淘宝店铺被封怎么查举报的人？,怎么查自己的淘宝店铺是否被封,0
4096,摩托车刹车，是怎样的,摩托车怎么刹车,1
4097,怎么理莫西干,莫西干怎么留、,0
4098,什么食物能去尘,腿肿吃什么食物,0
4099,小本子什么意思,发本子是什么意思,0
4100,次奥什么意思？,次奥是什么意思,1
4101,空调什么时候最好卖？,最好的空调是什么？,0
4102,天天酷跑无限钻石版在哪下,天天酷跑无限钻石版在哪下载,1
4103,签名设计免费版,自己签名设计免费版,0
4104,被封禁是什么意思？,被封禁是什么意思,1
4105,想给我儿子起个名字，,我想给我儿子起个名字。,1
4106,破解版天天酷跑在哪里下载,天天酷跑最新破解版在哪里下载,1
4107,驾照科目一考试,驾照考试科目四,0
4108,怎么做淘宝话费充值代理,淘宝话费充值代理如何做,1
4109,本命年带什么好？,什么是本命年,0
4110,草字头下面一个生怎么打,草字头下面一个乐怎么打,0
4111,讫在古代是什么意思,傻逼在古代是什么意思,0
4112,家里可以养乌龟吗,家里放乌龟好吗,1
4113,篮球最好的品牌是什么,sankexing是什么牌子的篮球,0
4114,现在重庆市市长是谁？,重庆市现在的市长是谁?,1
4115,环保壁纸有哪些品牌,哪个品牌壁纸最环保,0
4116,梦见钱包丢了,梦见钱包被偷,0
4117,辶字旁的字有哪些,寅字旁的字有哪些,0
4118,模具是什么？,模具中的反铲是指什么？,0
4119,在家带孩子怎么赚钱？,怎么在家边看孩子边赚钱？,1
4120,如何注销淘宝号,淘宝号怎么注销啊,1
4121,天的儿子叫什么？,海的儿子叫什么,0
4122,那里的烤鱼最好吃？,烤鱼哪里的好吃,1
4123,一般王俊凯的粉丝会对他说什么话,王俊凯的粉丝叫什么？,0
4124,这句话怎么翻译？,这句话，怎么翻译？,1
4125,晚上不吃饭会瘦吗,晚上不吃饭好吗,0
4126,有什么好看的抗日小说,有什么好看的抗战小说,0
4127,这个用的是什么修图软件,有什么这样的修图软件,0
4128,有没有色的小说,有没有这样的小说,0
4129,一周天气预报,这一周的天气预报,1
4130,中国有哪些发达城市,中国最发达的城市是哪个,1
4131,从哪个网站找工作比较靠谱,找工作哪个网站比较好,1
4132,什么是邮政编码？,邮政编码是什么,1
4133,迁户口需要什么手续?,迁户口都需要什么手续,1
4134,这图片里的英文，什么意思？,图片里的英文是什么意思？,1
4135,春节送礼送什么好？,春节送礼送什么？,1
4136,本在田字格中怎么写的,前跟后田字格怎么写,0
4137,结婚纪念日送什么好？,什么是结婚纪念日？,0
4138,怂的爱情意思是什么,他问我什么是爱情是什么意思…,0
4139,指南针是谁发明的,指南针是谁发明的？,1
4140,这图片上的狗狗是什么品种？,图片中的狗狗是什么品种的,1
4141,短发染什么颜色好看？,中短发染什么颜色好看？,1
4142,女朋友过生日，送什么礼物？,小女朋友过生日送什么礼物好？,1
4143,求魔兽世界类小说,求魔兽世界全部小说,1
4144,手机免费下载小说网站,到哪个网站免费下载小说《手机》,0
4145,你赛尔号密码是什么？,赛尔号最强的密码是什么,0
4146,谁知道王明利苹果肌做的如何呢,不知道丰苹果肌，王明利如何呢？,0
4147,贝尔发明什么,贝尔发明了什么,1
4148,男朋友找我借钱,男朋友问我借钱怎么办？,1
4149,这个是什么表情？叫什么名字？,D这种表情叫什么名字？,1
4150,帮我看下水电安装价格对不对,水电安装价格,0
4151,我们去看海,诗，我们去看海,1
4152,这鞋什么牌子？,这鞋是什么牌子？,1
4153,春天适合种什么花？,春天适合种什么菜？,0
4154,拾一光年是什么意思,光年是是什么意思,0
4155,孕妇能喝橄榄油吗？,孕妇可以用橄榄油吗？,0
4156,林依晨和刘亦菲谁漂亮,杨幂和刘亦菲谁更漂亮,0
4157,怎么织宝宝背心,宝宝背心裙怎么打,1
4158,三字经人之初性本善，为什么,孔子为什么会说人之初性本善,1
4159,怎么培养自己的幽默感,如何提高自己的幽默感,1
4160,现在吃什么最好啊,现在最好的爆吧器是什么,0
4161,国家主席下一任会是谁,中国共产党每届的国家主席是谁,0
4162,鲍鱼怎么做好吃？,鲍鱼要怎么煮才好吃呢？,1
4163,巾帼不让须眉什么意思？,巾帼不让须眉什么意思,1
4164,挖墙脚是什么意思,挖墙脚是什么意思啊？,1
4165,怎样真空包装,真空包装机怎样呢？,0
4166,为什么泡泡战士玩不了？,为什么我的泡泡战士玩不了,1
4167,什么品牌指甲油好,指甲油什么品牌好,1
4168,中国体育彩票开奖哪里有,中国体育彩票开奖都在哪里看？,1
4169,苏州哪里有买大号衣服的？,苏州哪里的衣服好,0
4170,什么样的男人才算好男人,我是男人，但是我恨男人,0
4171,东北人说的有刚是什么意思,东北话吃扎什么意思,0
4172,有没有什么头像好看点,有没有什么好看的头像,1
4173,《夜书所见》的题目什么意思,这题目是什么意思？必采！,0
4174,什么太空被好,太空灶是什么,0
4175,女孩子说把我丢了是什么意思？,女孩子说你是狗我是猪是什么意思,0
4176,很现实是什么意思？这人,现实的反意思是什么？,0
4177,世界上最瘦的人,我的世界籽岷,0
4178,谁会刷超级会员，怎么刷的,怎么刷超级会员和钻,1
4179,我是男的谢谢！,全部的。谢谢了,0
4180,谷歌怎么注册账号,怎么注册谷歌账号？,1
4181,好听女生网名,有哪些好听的女生网名,1
4182,求林正英一部电影,找一部林正英的鬼电影,0
4183,隐形的翅膀唱的是什么,歌曲《隐形的翅膀》的背景资料是什么,0
4184,紫红薯怎么吃,干红薯粉怎么做,0
4185,好看的日本动漫。,好看的日本动漫,1
4186,有什么好看的青春校园的电影没,有什么好看的青春校园电影？,1
4187,学拼音下什么软件？,学拼音用什么软件？,1
4188,狗腰子怎么做才好吃,猪腰子怎么做好吃,0
4189,苹果手机上哪些游戏好玩},苹果手机神的游戏好玩,0
4190,关羽怎么死的,关羽是怎么死了的,1
4191,大家看，这块石头像什么,这块石头像肝吗,0
4192,如何做花生芽好吃,生花生怎么做才好吃,0
4193,谁给推荐点好看的动漫,谁有好看的动漫推荐？,1
4194,昆明话怎么说,昆明怎么了？,0
4195,我想买车，但是没有钱怎么办,我想贷款买车没有钱怎么办,1
4196,我想租房哪个网站好,租房到哪个网站,1
4197,米的甲骨文怎么写,味的甲骨文怎么写,0
4198,有什么可以自己制作铃声的软件呢？,制作铃声用什么软件,1
4199,小鲫鱼用什么漂,鲫鱼是什么鱼,0
4200,自考怎么考？,自考是怎么样的,1
4201,本年度自身存在不足和努力方向,本年度自身存在不足及努力方向,1
4202,怎么拆电热水壶,怎么粘电热水壶,0
4203,擦抽油烟机的妙招,抽油烟机坏了,0
4204,什么牌子的氨糖比较好,什么牌子的烟比较好抽,0
4205,为什么卡普只是中将,卡普为什么只是中将,1
4206,早上吃什么好,早上吃什么好呢，,1
4207,淘宝申请退款钱退到哪里,淘宝退款申请在哪里？,1
4208,自己做头像的软件是什么,萌头像的软件是什么,0
4209,我有车不知道干什么好,不知道干什么了，,0
4210,支付宝密码忘记要怎么找回,支付宝密码忘记怎么找回急,1
4211,文章和姚笛演过什么电视剧,文章姚笛一起演过什么电视剧,1
4212,谁有爱奇艺的会员号？,谁借我爱奇艺会员号啊。,0
4213,有没有跟《武逆》类似的小说,有没有与诛仙类似的小说,0
4214,小可爱是什么,小可爱是什么狗,0
4215,啤酒加味精让女人喝了会怎么样,啤酒加味精女人喝了会怎样？,1
4216,信心指的是什么？,什么的信心,0
4217,天天酷跑礼包什么时候可以送,哪里有天天酷跑的礼包可以领。,0
4218,关于时尚杂志。,关于时尚杂志,1
4219,我国最南边的省份是(),我国最南边的省份是哪个省？,1
4220,最近流行什么发型？,最近流行什么发型,1
4221,镜子里的自己真实吗,镜子中的自己是真实的自己吗？,1
4222,什么歌适合做手机铃声,有什么适合做手机铃声的歌,1
4223,摘草莓去哪里,哪里能买到草莓苗,0
4224,虔诚的近反义词是什么,虔诚的反义词是什么？,1
4225,天天酷跑的钻石要怎么凑？,天天酷跑怎么送钻石。？,0
4226,我是你大爷吗？,你大爷的，就是你对不对。,0
4227,形势政策论文…,有关形势与政策的论文,1
4228,白菜怎么做好吃呢,干白菜怎么做好吃怎么样,0
4229,这种美甲怎么做？,做这种美甲得多少钱？,0
4230,哪里有在线观看漫画的网站?,哪里可以在线观看漫画《天天混混》,0
4231,北斗星通什么是端号,北斗星像什么？,0
4232,大神们帮帮忙,各位大神帮帮忙,1
4233,纯虾酱怎么吃,虾酱怎么用！,0
4234,坦克世界怎么乱走,坦克世界怎么玩,0
4235,怎么去除脸上的小黑点,脸上的小黑点怎么去除,1
4236,求女神照片。,求女神的照片,1
4237,唐嫣与霍建华什么关系,霍建华与唐嫣什么关系,1
4238,手机为什么没有声音了？,为什么手机没有声音呢？,1
4239,厦门有什么好玩的地方,厦门有什么地方是好玩的？,1
4240,买零食哪个网站好,哪个零食网站好,1
4241,手机话费可以网上买东西吗,手机话费能网上买东西吗？,1
4242,求苹果范冰冰完整版电影,求范冰冰电影《苹果》完整版,1
4243,最近有什么好看的电影搞笑的,最近有什么好看的电影（搞笑类）,1
4244,刚做爸爸是什么感觉哦？,有爸爸是什么感觉，,0
4245,女人什么时候最想要？,女人在什么时候最想要,1
4246,雪化了是什么？,雪化了就是什么？,1
4247,出神的意思是什么？,看的出神的神是什么意思,0
4248,求图片动漫人物笑着哭,求动漫人物的图片,0
4249,学习的成语有那些,有关学习的成语,1
4250,女人和狗什么感觉,女人被插的时候，什么感觉呀？,0
4251,下载什么软件能看电视,看电视下载什么软件好,1
